DATE,Kc,FW_MUESTRA,Predicción
2024-02-15 21:00:00,0.0896990746259689,0.0983796268701553,A
2024-02-15 21:05:00,0.0810185149312019,0.0843002572655677,A
2024-02-15 21:15:00,0.0708912014961242,0.078125,A
2024-02-15 21:20:00,0.0708912014961242,0.078125,A
2024-02-15 21:35:00,0.0703061670064926,0.078125,A
2024-02-15 22:25:00,0.0853587910532951,0.0983796268701553,A
2024-02-15 22:30:00,0.0998263880610466,0.1041666641831398,A
2024-02-15 22:35:00,0.0882523134350776,0.0868055522441864,A
2024-02-15 22:40:00,0.0752314776182174,0.078125,A
2024-02-15 22:45:00,0.0737847164273262,0.078125,A
2024-02-15 22:50:00,0.0737847164273262,0.082877404987812,A
2024-02-15 22:55:00,0.0737847164273262,0.0828916877508163,A
2024-02-15 23:00:00,0.0737847164273262,0.078125,A
2024-02-15 23:05:00,0.0737847164273262,0.0806377902626991,A
2024-02-15 23:10:00,0.078125,0.0896990746259689,A
2024-02-15 23:15:00,0.0976128429174423,0.1130844876170158,A
2024-02-15 23:20:00,0.1432291567325592,0.15625,A
2024-02-15 23:25:00,0.166377305984497,0.1707175821065902,A
2024-02-15 23:30:00,0.1618505865335464,0.1545795649290084,A
2024-02-15 23:35:00,0.1364474892616272,0.1359953731298446,A
2024-02-15 23:40:00,0.1287615746259689,0.127314805984497,A
2024-02-15 23:45:00,0.1287615746259689,0.1302083283662796,A
2024-02-15 23:50:00,0.1316550821065902,0.1331018507480621,A
2024-02-15 23:55:00,0.1359953731298446,0.1392986476421356,A
2024-02-16 00:00:00,0.138888880610466,0.1417824029922485,A
2024-02-16 00:05:00,0.1403356492519378,0.1417824029922485,A
2024-02-16 00:10:00,0.1403356492519378,0.1417824029922485,A
2024-02-16 00:15:00,0.138888880610466,0.1417824029922485,A
2024-02-16 00:20:00,0.138888880610466,0.1359953731298446,A
2024-02-16 00:25:00,0.138888880610466,0.1359953731298446,A
2024-02-16 00:30:00,0.1331018507480621,0.1331018507480621,A
2024-02-16 00:35:00,0.1215277761220932,0.1215277761220932,A
2024-02-16 00:40:00,0.1098793745040893,0.1070601791143417,A
2024-02-16 00:45:00,0.1027199029922485,0.1041666641831398,A
2024-02-16 00:50:00,0.096932865679264,0.1012731418013572,A
2024-02-16 00:55:00,0.0896990746259689,0.0925925895571708,A
2024-02-16 01:00:00,0.0868055522441864,0.0896309241652488,A
2024-02-16 01:05:00,0.0824652761220932,0.0855966061353683,A
2024-02-16 01:10:00,0.078125,0.0860535651445388,A
2024-02-16 01:15:00,0.0752314776182174,0.0834247693419456,A
2024-02-16 01:20:00,0.0737847164273262,0.0785941556096077,A
2024-02-16 01:25:00,0.0752314776182174,0.0785813927650451,A
2024-02-16 01:30:00,0.078125,0.0868055522441864,A
2024-02-16 01:35:00,0.1129532605409622,0.1186342537403106,A
2024-02-16 01:40:00,0.1304660737514495,0.1331018507480621,A
2024-02-16 01:45:00,0.1114004626870155,0.1012731418013572,A
2024-02-16 01:50:00,0.0882523134350776,0.0896990746259689,A
2024-02-16 01:55:00,0.0853587910532951,0.0868055522441864,A
2024-02-16 02:00:00,0.0853587910532951,0.0896990746259689,A
2024-02-16 02:05:00,0.0853996500372886,0.0896990746259689,A
2024-02-16 02:10:00,0.0882523134350776,0.0925925895571708,A
2024-02-16 02:15:00,0.0882523134350776,0.0925925895571708,A
2024-02-16 02:20:00,0.0882523134350776,0.0925925895571708,A
2024-02-16 02:25:00,0.0882523134350776,0.0925925895571708,A
2024-02-16 02:30:00,0.0882523134350776,0.0925925895571708,A
2024-02-16 02:35:00,0.0882523134350776,0.0925925895571708,A
2024-02-16 02:40:00,0.0868055522441864,0.0925925895571708,A
2024-02-16 02:45:00,0.0882523134350776,0.0925925895571708,A
2024-02-16 02:50:00,0.0868482962250709,0.0925925895571708,A
2024-02-16 02:55:00,0.0882523134350776,0.0925925895571708,A
2024-02-16 03:00:00,0.0882523134350776,0.0925925895571708,A
2024-02-16 03:05:00,0.0882523134350776,0.0925925895571708,A
2024-02-16 03:10:00,0.0955095589160919,0.1041666641831398,A
2024-02-16 03:15:00,0.1302214413881302,0.1359953731298446,A
2024-02-16 03:20:00,0.1374270915985107,0.135932981967926,A
2024-02-16 03:25:00,0.109221376478672,0.1070601791143417,A
2024-02-16 03:30:00,0.0998263880610466,0.1012731418013572,A
2024-02-16 03:35:00,0.096932865679264,0.1012731418013572,A
2024-02-16 03:40:00,0.096932865679264,0.1012731418013572,A
2024-02-16 03:45:00,0.096932865679264,0.1041666641831398,A
2024-02-16 03:50:00,0.096932865679264,0.1041666641831398,A
2024-02-16 03:55:00,0.096932865679264,0.1041666641831398,A
2024-02-16 04:00:00,0.096932865679264,0.1041666641831398,A
2024-02-16 04:05:00,0.096932865679264,0.1012731418013572,A
2024-02-16 04:10:00,0.0940393507480621,0.0983796268701553,A
2024-02-16 04:15:00,0.0896990746259689,0.0983796268701553,A
2024-02-16 04:20:00,0.0896990746259689,0.0983796268701553,A
2024-02-16 04:25:00,0.0896990746259689,0.0983796268701553,A
2024-02-16 04:30:00,0.0896990746259689,0.0961023122072219,A
2024-02-16 04:35:00,0.0896990746259689,0.0983796268701553,A
2024-02-16 04:40:00,0.0896990746259689,0.0983796268701553,A
2024-02-16 04:45:00,0.0896990746259689,0.0925925895571708,A
2024-02-16 04:50:00,0.0882523134350776,0.0925925895571708,A
2024-02-16 04:55:00,0.1171035841107368,0.129562497138977,A
2024-02-16 05:00:00,0.138888880610466,0.144675925374031,A
2024-02-16 05:05:00,0.1258680522441864,0.1157407388091087,A
2024-02-16 05:10:00,0.1012731418013572,0.1012731418013572,A
2024-02-16 05:15:00,0.0940393507480621,0.0983796268701553,A
2024-02-16 05:20:00,0.0925925895571708,0.0983796268701553,A
2024-02-16 05:25:00,0.0925925895571708,0.0983796268701553,A
2024-02-16 05:30:00,0.0925925895571708,0.0983796268701553,A
2024-02-16 05:35:00,0.0940393507480621,0.0983796268701553,A
2024-02-16 05:40:00,0.0925925895571708,0.0983796268701553,A
2024-02-16 05:45:00,0.0925925895571708,0.0983796268701553,A
2024-02-16 05:50:00,0.0896990746259689,0.0983796268701553,A
2024-02-16 05:55:00,0.0896990746259689,0.0983796268701553,A
2024-02-16 06:00:00,0.0896990746259689,0.0925925895571708,A
2024-02-16 06:05:00,0.0896990746259689,0.0925925895571708,A
2024-02-16 06:10:00,0.0882523134350776,0.0925925895571708,A
2024-02-16 06:15:00,0.0896990746259689,0.0925925895571708,A
2024-02-16 06:20:00,0.0882523134350776,0.0925925895571708,A
2024-02-16 06:25:00,0.0882523134350776,0.0925925895571708,A
2024-02-16 06:30:00,0.1158929094672203,0.1291313618421554,A
2024-02-16 06:35:00,0.1374421268701553,0.144675925374031,A
2024-02-16 06:40:00,0.1211927309632301,0.1157407388091087,A
2024-02-16 06:45:00,0.0998263880610466,0.1012731418013572,A
2024-02-16 06:50:00,0.0954861044883728,0.1012731418013572,A
2024-02-16 06:55:00,0.096932865679264,0.1041666641831398,A
2024-02-16 07:00:00,0.0998263880610466,0.1041666641831398,A
2024-02-16 07:05:00,0.0998263880610466,0.1041666641831398,A
2024-02-16 07:10:00,0.0954861044883728,0.1012731418013572,A
2024-02-16 07:15:00,0.0940393507480621,0.0983796268701553,A
2024-02-16 07:20:00,0.0925925895571708,0.0983796268701553,A
2024-02-16 07:25:00,0.0925925895571708,0.0983796268701553,A
2024-02-16 07:30:00,0.0925925895571708,0.0983796268701553,A
2024-02-16 07:35:00,0.0909448638558387,0.0983796268701553,A
2024-02-16 07:40:00,0.0896990746259689,0.0925925895571708,A
2024-02-16 07:45:00,0.0868055522441864,0.0925925895571708,A
2024-02-16 07:50:00,0.0868055522441864,0.0896990746259689,A
2024-02-16 07:55:00,0.0868055522441864,0.0896990746259689,A
2024-02-16 08:00:00,0.0868055522441864,0.0925925895571708,A
2024-02-16 08:05:00,0.0882523134350776,0.0925925895571708,A
2024-02-16 08:10:00,0.1249341741204261,0.1331018507480621,A
2024-02-16 08:15:00,0.1432291567325592,0.1475694328546524,A
2024-02-16 08:20:00,0.1200587078928947,0.1157407388091087,A
2024-02-16 08:25:00,0.096932865679264,0.1012731418013572,A
2024-02-16 08:30:00,0.0940393507480621,0.0983796268701553,A
2024-02-16 08:35:00,0.0896990746259689,0.0925925895571708,A
2024-02-16 08:40:00,0.0925925895571708,0.0983796268701553,A
2024-02-16 08:45:00,0.0925925895571708,0.0925925895571708,A
2024-02-16 08:50:00,0.0868055522441864,0.0896990746259689,A
2024-02-16 08:55:00,0.0811627507209777,0.0850691720843315,A
2024-02-16 09:00:00,0.0752314776182174,0.078125,A
2024-02-16 09:05:00,0.0744227990508079,0.0755292251706123,A
2024-02-16 09:10:00,0.0723379626870155,0.0779229700565338,A
2024-02-16 09:15:00,0.0723379626870155,0.078125,A
2024-02-16 09:25:00,0.0708912014961242,0.078125,A
2024-02-16 10:00:00,0.0723379626870155,0.078125,A
2024-02-16 10:10:00,0.0723379626870155,0.078125,A
2024-02-16 10:15:00,0.0723379626870155,0.0770349949598312,A
2024-02-16 10:20:00,0.0723379626870155,0.078125,A
2024-02-16 10:25:00,0.0723379626870155,0.078125,A
2024-02-16 10:30:00,0.0723379626870155,0.0789764896035194,A
2024-02-16 10:35:00,0.0869498252868652,0.0996326655149459,A
2024-02-16 10:40:00,0.0998263880610466,0.1039007604122161,A
2024-02-16 10:45:00,0.0824652761220932,0.0785969048738479,A
2024-02-16 12:05:00,0.0745460987091064,0.0839120373129844,A
2024-02-16 12:10:00,0.0940393507480621,0.1039364412426948,A
2024-02-16 12:15:00,0.0896990746259689,0.0868055522441864,A
2024-02-16 12:20:00,0.0732949674129486,0.078125,A
2024-02-16 12:25:00,0.0723379626870155,0.078125,A
2024-02-16 12:30:00,0.0723379626870155,0.078125,A
2024-02-16 12:35:00,0.0723379626870155,0.078125,A
2024-02-16 12:40:00,0.0723379626870155,0.078125,A
2024-02-16 12:45:00,0.0723379626870155,0.078125,A
2024-02-16 12:50:00,0.0723379626870155,0.078125,A
2024-02-16 12:55:00,0.0723379626870155,0.078125,A
2024-02-16 13:00:00,0.0723379626870155,0.078125,A
2024-02-16 13:20:00,0.0853587910532951,0.0988438725471496,A
2024-02-16 13:25:00,0.1023696810007095,0.1070601791143417,A
2024-02-16 13:30:00,0.0896990746259689,0.0868055522441864,A
2024-02-16 13:35:00,0.0737847164273262,0.0771801844239234,A
2024-02-16 15:30:00,0.0925925895571708,0.1012731418013572,A
2024-02-16 15:35:00,0.0954861044883728,0.0925925895571708,A
2024-02-16 15:40:00,0.0737847164273262,0.078125,A
2024-02-16 16:10:00,0.0723379626870155,0.0812603384256362,A
2024-02-16 16:20:00,0.0723379626870155,0.078125,A
2024-02-16 16:55:00,0.078125,0.0896990746259689,A
2024-02-16 17:00:00,0.0940393507480621,0.1012731418013572,A
2024-02-16 17:05:00,0.0896990746259689,0.0868055522441864,A
2024-02-16 17:50:00,0.0723379626870155,0.0896990746259689,A
2024-02-16 17:55:00,0.0998263880610466,0.1026819050312042,A
2024-02-16 18:00:00,0.0882523134350776,0.0803643465042114,A
2024-02-16 19:15:00,0.0708912014961242,0.0760576352477073,A
2024-02-16 19:55:00,0.0723379626870155,0.0871966630220413,A
2024-02-16 20:00:00,0.0940393507480621,0.1012731418013572,A
2024-02-16 20:05:00,0.0882490649819374,0.0833255276083946,A
2024-02-16 20:10:00,0.0723379626870155,0.0752314776182174,A
2024-02-16 21:30:00,0.089824303984642,0.1012731418013572,A
2024-02-16 21:35:00,0.0965462327003479,0.0925925895571708,A
2024-02-16 21:40:00,0.0752314776182174,0.0752314776182174,A
2024-02-16 22:30:00,0.078125,0.0896990746259689,A
2024-02-16 22:35:00,0.0998263880610466,0.1051506027579307,A
2024-02-16 22:40:00,0.0904908552765846,0.0868055522441864,A
2024-02-16 22:45:00,0.0752314776182174,0.078125,A
2024-02-16 22:50:00,0.0737847164273262,0.078125,A
2024-02-16 22:55:00,0.0723379626870155,0.0762281641364097,A
2024-02-16 23:00:00,0.0723379626870155,0.078125,A
2024-02-16 23:05:00,0.0723379626870155,0.078125,A
2024-02-16 23:10:00,0.0723379626870155,0.078125,A
2024-02-16 23:15:00,0.0723379626870155,0.078125,A
2024-02-16 23:20:00,0.0723379626870155,0.078125,A
2024-02-16 23:25:00,0.0723379626870155,0.078125,A
2024-02-16 23:55:00,0.066550925374031,0.0752314776182174,A
2024-02-17 00:05:00,0.0813883021473884,0.0896990746259689,A
2024-02-17 00:10:00,0.0998263880610466,0.1041666641831398,A
2024-02-17 00:15:00,0.0896990746259689,0.0868055522441864,A
2024-02-17 00:20:00,0.0737847164273262,0.0752314776182174,A
2024-02-17 01:45:00,0.078125,0.0896990746259689,A
2024-02-17 01:50:00,0.0998263880610466,0.1041666641831398,A
2024-02-17 01:55:00,0.0896990746259689,0.0868055522441864,A
2024-02-17 02:00:00,0.0723379626870155,0.0752314776182174,A
2024-02-17 02:05:00,0.0723379626870155,0.078125,A
2024-02-17 02:10:00,0.0723379626870155,0.078125,A
2024-02-17 02:15:00,0.0723379626870155,0.0752314776182174,A
2024-02-17 02:20:00,0.0737847164273262,0.0752314776182174,A
2024-02-17 02:25:00,0.0737847164273262,0.0769287794828414,A
2024-02-17 02:30:00,0.0737847164273262,0.078125,A
2024-02-17 02:50:00,0.0954861044883728,0.1041666641831398,A
2024-02-17 02:55:00,0.1053885594010353,0.1012731418013572,A
2024-02-17 03:00:00,0.0795717537403106,0.078125,A
2024-02-17 03:05:00,0.0723379626870155,0.0752314776182174,A
2024-02-17 03:30:00,0.0679976865649223,0.0752314776182174,A
2024-02-17 04:15:00,0.0737847164273262,0.0839120373129844,A
2024-02-17 04:20:00,0.0752314776182174,0.0786672458052635,A
2024-02-17 04:25:00,0.0752314776182174,0.0786478221416473,A
2024-02-17 04:30:00,0.0799640640616417,0.0933239012956619,A
2024-02-17 04:35:00,0.1064273864030838,0.1150780990719795,A
2024-02-17 04:40:00,0.1142939776182174,0.1060166805982589,A
2024-02-17 04:45:00,0.0896990746259689,0.0896990746259689,A
2024-02-17 04:50:00,0.0810185149312019,0.0839120373129844,A
2024-02-17 04:55:00,0.078125,0.0839120373129844,A
2024-02-17 05:00:00,0.078125,0.0839120373129844,A
2024-02-17 05:05:00,0.0752314776182174,0.078125,A
2024-02-17 05:10:00,0.0737847164273262,0.078125,A
2024-02-17 05:15:00,0.0723379626870155,0.078125,A
2024-02-17 05:20:00,0.0723379626870155,0.078125,A
2024-02-17 05:25:00,0.0708912014961242,0.078125,A
2024-02-17 05:30:00,0.0723379626870155,0.078125,A
2024-02-17 05:35:00,0.0723379626870155,0.078125,A
2024-02-17 05:40:00,0.0723379626870155,0.078125,A
2024-02-17 05:45:00,0.0708912014961242,0.078125,A
2024-02-17 05:50:00,0.0708912014961242,0.078125,A
2024-02-17 05:55:00,0.0708912014961242,0.078125,A
2024-02-17 06:00:00,0.0708912014961242,0.078125,A
2024-02-17 06:05:00,0.0708912014961242,0.078125,A
2024-02-17 06:10:00,0.0963092893362045,0.1041666641831398,A
2024-02-17 06:15:00,0.1142939776182174,0.1186342537403106,A
2024-02-17 06:20:00,0.090878739953041,0.0868055522441864,A
2024-02-17 06:25:00,0.0752314776182174,0.078125,A
2024-02-17 06:30:00,0.0737847164273262,0.0838178619742393,A
2024-02-17 06:35:00,0.0752314776182174,0.078125,A
2024-02-17 06:40:00,0.0737847164273262,0.078125,A
2024-02-17 06:45:00,0.0737847164273262,0.078125,A
2024-02-17 06:50:00,0.0708912014961242,0.0752314776182174,A
2024-02-17 07:05:00,0.066550925374031,0.0752314776182174,A
2024-02-17 08:05:00,0.078125,0.0980047732591629,A
2024-02-17 08:10:00,0.0998263880610466,0.1041666641831398,A
2024-02-17 08:15:00,0.0896990746259689,0.0868055522441864,A
2024-02-17 08:20:00,0.0743258744478225,0.0752314776182174,A
2024-02-17 08:25:00,0.0723379626870155,0.078125,A
2024-02-17 08:30:00,0.0723379626870155,0.078125,A
2024-02-17 08:35:00,0.0723379626870155,0.078125,A
2024-02-17 08:40:00,0.0723379626870155,0.078125,A
2024-02-17 08:45:00,0.0723379626870155,0.078125,A
2024-02-17 08:50:00,0.0723379626870155,0.078125,A
2024-02-17 08:55:00,0.0723379626870155,0.078125,A
2024-02-17 09:00:00,0.0723379626870155,0.0752952322363853,A
2024-02-17 10:15:00,0.090405985713005,0.1012731418013572,A
2024-02-17 10:20:00,0.0998263880610466,0.1041666641831398,A
2024-02-17 10:25:00,0.1041666641831398,0.1012731418013572,A
2024-02-17 10:30:00,0.0824652761220932,0.078125,A
2024-02-17 10:35:00,0.0737847164273262,0.0752314776182174,A
2024-02-17 12:40:00,0.0870971009135246,0.0983796268701553,A
2024-02-17 12:45:00,0.0940393507480621,0.0889273583889007,A
2024-02-17 12:50:00,0.0763905271887779,0.078125,A
2024-02-17 12:55:00,0.0723379626870155,0.078125,A
2024-02-17 13:00:00,0.0723379626870155,0.078125,A
2024-02-17 13:05:00,0.0737847164273262,0.078125,A
2024-02-17 13:10:00,0.0723379626870155,0.078125,A
2024-02-17 13:15:00,0.0723379626870155,0.078125,A
2024-02-17 13:30:00,0.096932865679264,0.1070601791143417,A
2024-02-17 13:35:00,0.1041666641831398,0.0996040552854538,A
2024-02-17 13:40:00,0.0786332488059997,0.078125,A
2024-02-17 15:10:00,0.0795717537403106,0.0983796268701553,A
2024-02-17 15:15:00,0.096932865679264,0.1041666641831398,A
2024-02-17 15:20:00,0.086009182035923,0.0839120373129844,A
2024-02-17 17:20:00,0.0949386358261108,0.1024492681026458,A
2024-02-17 17:25:00,0.0998263880610466,0.0983796268701553,A
2024-02-17 17:30:00,0.0801322534680366,0.0752314776182174,A
2024-02-17 18:00:00,0.0723379626870155,0.078125,A
2024-02-17 18:05:00,0.0723379626870155,0.0752314776182174,A
2024-02-17 18:10:00,0.0723379626870155,0.078125,A
2024-02-17 19:25:00,0.0723379626870155,0.0896990746259689,A
2024-02-17 19:30:00,0.0940393507480621,0.1012731418013572,A
2024-02-17 19:35:00,0.0835779011249542,0.078125,A
2024-02-17 19:45:00,0.066550925374031,0.0752314776182174,A
2024-02-17 20:55:00,0.0723284259438514,0.0896990746259689,A
2024-02-17 21:00:00,0.0947533771395683,0.1012731418013572,A
2024-02-17 21:05:00,0.0836318880319595,0.0809687450528144,A
2024-02-17 21:10:00,0.0723379626870155,0.0766467452049255,A
2024-02-17 22:25:00,0.078125,0.0983796268701553,A
2024-02-17 22:30:00,0.0954861044883728,0.1013488173484802,A
2024-02-17 22:35:00,0.0795717537403106,0.0777964666485786,A
2024-02-17 23:20:00,0.0712810531258583,0.0839120373129844,A
2024-02-17 23:25:00,0.0914476588368415,0.1041666641831398,A
2024-02-17 23:30:00,0.0998263880610466,0.0956815183162689,A
2024-02-17 23:35:00,0.078125,0.078125,A
2024-02-18 01:05:00,0.0737847164273262,0.0896990746259689,A
2024-02-18 01:10:00,0.0998263880610466,0.1104457676410675,A
2024-02-18 01:15:00,0.1070601791143417,0.1028768271207809,A
2024-02-18 01:20:00,0.0871665179729461,0.0868055522441864,A
2024-02-18 01:25:00,0.0752314776182174,0.0800352990627288,A
2024-02-18 01:30:00,0.0737847164273262,0.078125,A
2024-02-18 02:55:00,0.0853587910532951,0.0996031165122985,A
2024-02-18 03:00:00,0.0998263880610466,0.1058392152190208,A
2024-02-18 03:05:00,0.0824652761220932,0.078125,A
2024-02-18 04:25:00,0.0940393507480621,0.1041666641831398,A
2024-02-18 04:30:00,0.0966249778866767,0.0925925895571708,A
2024-02-18 04:35:00,0.0776684060692787,0.0816227346658706,A
2024-02-18 06:00:00,0.0940393507480621,0.1041666641831398,A
2024-02-18 06:05:00,0.1027199029922485,0.0979306697845459,A
2024-02-18 06:10:00,0.0795717537403106,0.078125,A
2024-02-18 06:35:00,0.0723379626870155,0.078125,A
2024-02-18 06:40:00,0.0723379626870155,0.078125,A
2024-02-18 06:45:00,0.0723379626870155,0.078125,A
2024-02-18 06:50:00,0.0708912014961242,0.078125,A
2024-02-18 06:55:00,0.0723379626870155,0.078125,A
2024-02-18 07:00:00,0.0708912014961242,0.078125,A
2024-02-18 07:05:00,0.0708912014961242,0.078125,A
2024-02-18 07:10:00,0.0708912014961242,0.0840168818831443,A
2024-02-18 07:15:00,0.0954861044883728,0.1086570248007774,A
2024-02-18 07:20:00,0.108506940305233,0.1040190085768699,A
2024-02-18 07:25:00,0.087420642375946,0.0868055522441864,A
2024-02-18 07:30:00,0.078125,0.0839120373129844,A
2024-02-18 07:35:00,0.078125,0.0839120373129844,A
2024-02-18 07:40:00,0.0757574588060379,0.0839120373129844,A
2024-02-18 07:45:00,0.0752314776182174,0.0786259770393371,A
2024-02-18 07:50:00,0.0752314776182174,0.0786064714193344,A
2024-02-18 07:55:00,0.0752314776182174,0.0839120373129844,A
2024-02-18 08:00:00,0.0752314776182174,0.0834675058722496,A
2024-02-18 08:05:00,0.0723379626870155,0.078125,A
2024-02-18 08:10:00,0.0708912014961242,0.0752314776182174,A
2024-02-18 08:15:00,0.0708912014961242,0.0752314776182174,A
2024-02-18 08:25:00,0.0708912014961242,0.078125,A
2024-02-18 08:45:00,0.0810743048787117,0.101319633424282,A
2024-02-18 08:50:00,0.1013179644942283,0.1128472164273262,A
2024-02-18 08:55:00,0.0954861044883728,0.0925925895571708,A
2024-02-18 09:00:00,0.0752314776182174,0.078125,A
2024-02-18 09:05:00,0.0737847164273262,0.078125,A
2024-02-18 09:10:00,0.0752314776182174,0.0839120373129844,A
2024-02-18 09:15:00,0.0752314776182174,0.0782971307635307,A
2024-02-18 09:20:00,0.0737847164273262,0.078125,A
2024-02-18 09:25:00,0.0723379626870155,0.0752314776182174,A
2024-02-18 10:15:00,0.0708912014961242,0.0839120373129844,A
2024-02-18 10:20:00,0.0983762517571449,0.1128380745649337,A
